experiment,size,time_us,output_size
dynamodb,1024,4434.0,1492
dynamodb,1024,3645.0,1492
dynamodb,1024,4250.0,1492
dynamodb,1024,3957.0,1492
dynamodb,1024,3452.0,1492
dynamodb,1024,4408.0,1492
dynamodb,1024,4685.0,1492
dynamodb,1024,4501.0,1492
dynamodb,1024,4380.0,1492
dynamodb,1024,3783.0,1492
dynamodb,1024,3626.0,1492
dynamodb,1024,4331.0,1492
dynamodb,1024,3918.0,1492
dynamodb,1024,3928.0,1492
dynamodb,1024,4335.0,1492
dynamodb,1024,4550.0,1492
dynamodb,1024,4209.0,1492
dynamodb,1024,4838.0,1492
dynamodb,1024,4355.0,1492
dynamodb,1024,4115.0,1492
dynamodb,1024,5612.0,1492
dynamodb,1024,4340.0,1492
dynamodb,1024,4555.0,1492
dynamodb,1024,3826.0,1492
dynamodb,1024,5351.0,1492
dynamodb,1024,3967.0,1492
dynamodb,1024,3637.0,1492
dynamodb,1024,3872.0,1492
dynamodb,1024,4300.0,1492
dynamodb,1024,4694.0,1492
dynamodb,1024,4114.0,1492
dynamodb,1024,4087.0,1492
dynamodb,1024,4549.0,1492
dynamodb,1024,3821.0,1492
dynamodb,1024,4331.0,1492
dynamodb,1024,3868.0,1492
dynamodb,1024,4334.0,1492
dynamodb,1024,4308.0,1492
dynamodb,1024,4166.0,1492
dynamodb,1024,3865.0,1492
dynamodb,1024,4380.0,1492
dynamodb,1024,3623.0,1492
dynamodb,1024,4624.0,1492
dynamodb,1024,4491.0,1492
dynamodb,1024,4622.0,1492
dynamodb,1024,3587.0,1492
dynamodb,1024,4329.0,1492
dynamodb,1024,3799.0,1492
dynamodb,1024,4575.0,1492
dynamodb,1024,4571.0,1492
dynamodb,1024,3895.0,1492
dynamodb,1024,4440.0,1492
dynamodb,1024,3827.0,1492
dynamodb,1024,3855.0,1492
dynamodb,1024,4453.0,1492
dynamodb,1024,4382.0,1492
dynamodb,1024,4012.0,1492
dynamodb,1024,3514.0,1492
dynamodb,1024,3715.0,1492
dynamodb,1024,3771.0,1492
dynamodb,1024,3678.0,1492
dynamodb,102400,7865.0,102872
dynamodb,102400,8474.0,102872
dynamodb,102400,7645.0,102872
dynamodb,102400,7616.0,102872
dynamodb,102400,7385.0,102872
dynamodb,102400,6234.0,102872
dynamodb,102400,5520.0,102872
dynamodb,102400,5460.0,102872
dynamodb,102400,6469.0,102872
dynamodb,102400,5981.0,102872
dynamodb,102400,7133.0,102872
dynamodb,102400,7599.0,102872
dynamodb,102400,5577.0,102872
dynamodb,102400,6431.0,102872
dynamodb,102400,6617.0,102872
dynamodb,102400,5387.0,102872
dynamodb,102400,6480.0,102872
dynamodb,102400,7038.0,102872
dynamodb,102400,6899.0,102872
dynamodb,102400,6596.0,102872
dynamodb,102400,5359.0,102872
dynamodb,102400,6881.0,102872
dynamodb,102400,6808.0,102872
dynamodb,102400,6356.0,102872
dynamodb,102400,5199.0,102872
dynamodb,102400,6196.0,102872
dynamodb,102400,6708.0,102872
dynamodb,102400,6821.0,102872
dynamodb,102400,6304.0,102872
dynamodb,102400,5434.0,102872
dynamodb,102400,5619.0,102872
dynamodb,102400,6573.0,102872
dynamodb,102400,5466.0,102872
dynamodb,102400,6870.0,102872
dynamodb,102400,6200.0,102872
dynamodb,102400,6504.0,102872
dynamodb,102400,6506.0,102872
dynamodb,102400,6379.0,102872
dynamodb,102400,5591.0,102872
dynamodb,102400,6536.0,102872
dynamodb,102400,6823.0,102872
dynamodb,102400,5810.0,102872
dynamodb,102400,5077.0,102872
dynamodb,102400,6148.0,102872
dynamodb,102400,5563.0,102872
dynamodb,102400,5116.0,102872
dynamodb,102400,5563.0,102872
dynamodb,102400,6126.0,102872
dynamodb,102400,5833.0,102872
dynamodb,102400,6125.0,102872
dynamodb,102400,5839.0,102872
dynamodb,102400,6241.0,102872
dynamodb,102400,5570.0,102872
dynamodb,102400,6943.0,102872
dynamodb,102400,6813.0,102872
dynamodb,102400,5702.0,102872
dynamodb,102400,6381.0,102872
dynamodb,102400,5609.0,102872
dynamodb,102400,6168.0,102872
dynamodb,102400,5971.0,102872
dynamodb,102400,5786.0,102872
dynamodb,102400,5336.0,102872
dynamodb,102400,6022.0,102872
dynamodb,102400,5883.0,102872
dynamodb,102400,6048.0,102872
dynamodb,102400,5875.0,102872
dynamodb,102400,5421.0,102872
dynamodb,102400,5866.0,102872
dynamodb,102400,5261.0,102872
dynamodb,102400,5666.0,102872
dynamodb,102400,5961.0,102872
dynamodb,102400,5788.0,102872
dynamodb,102400,5167.0,102872
dynamodb,102400,6401.0,102872
dynamodb,102400,5883.0,102872
dynamodb,102400,6019.0,102872
dynamodb,102400,5943.0,102872
dynamodb,102400,6064.0,102872
dynamodb,102400,6811.0,102872
dynamodb,102400,6689.0,102872
dynamodb,102400,5246.0,102872
dynamodb,102400,6551.0,102872
dynamodb,102400,6237.0,102872
dynamodb,102400,6761.0,102872
dynamodb,102400,5860.0,102872
dynamodb,102400,5677.0,102872
dynamodb,102400,5960.0,102872
dynamodb,102400,6609.0,102872
dynamodb,102400,5780.0,102872
dynamodb,102400,6085.0,102872
dynamodb,102400,6073.0,102872
dynamodb,102400,5480.0,102872
dynamodb,102400,6387.0,102872
dynamodb,102400,6383.0,102872
dynamodb,102400,6026.0,102872
dynamodb,102400,5814.0,102872
dynamodb,102400,5577.0,102872
dynamodb,102400,6350.0,102872
dynamodb,102400,5287.0,102872
dynamodb,102400,6190.0,102872
