experiment,size,time_us,output_size
s3,1024,22772.0,1024
s3,1024,20117.0,1024
s3,1024,98391.0,1024
s3,1024,23261.0,1024
s3,1024,19267.0,1024
s3,1024,24904.0,1024
s3,1024,39200.0,1024
s3,1024,21307.0,1024
s3,1024,24453.0,1024
s3,1024,19258.0,1024
s3,1024,20061.0,1024
s3,1024,19301.0,1024
s3,1024,23288.0,1024
s3,1024,22831.0,1024
s3,1024,28159.0,1024
s3,1024,21469.0,1024
s3,1024,21891.0,1024
s3,1024,23454.0,1024
s3,1024,22974.0,1024
s3,1024,24688.0,1024
s3,1024,22914.0,1024
s3,1024,20168.0,1024
s3,1024,22751.0,1024
s3,1024,25158.0,1024
s3,1024,25923.0,1024
s3,1024,23425.0,1024
s3,1024,23410.0,1024
s3,1024,20463.0,1024
s3,1024,31597.0,1024
s3,1024,20520.0,1024
s3,1024,20727.0,1024
s3,1024,21702.0,1024
s3,1024,23310.0,1024
s3,1024,20636.0,1024
s3,1024,22114.0,1024
s3,1024,19400.0,1024
s3,1024,118160.0,1024
s3,1024,20099.0,1024
s3,1024,131158.0,1024
s3,1024,20565.0,1024
s3,1024,23240.0,1024
s3,1024,23787.0,1024
s3,1024,24162.0,1024
s3,1024,22250.0,1024
s3,1024,23813.0,1024
s3,1024,21602.0,1024
s3,1024,20964.0,1024
s3,1024,22397.0,1024
s3,1024,22116.0,1024
s3,1024,18658.0,1024
s3,1024,24710.0,1024
s3,1024,21775.0,1024
s3,1024,21000.0,1024
s3,1024,20524.0,1024
s3,1024,22981.0,1024
s3,1024,22295.0,1024
s3,1024,26220.0,1024
s3,1024,22890.0,1024
s3,1024,22562.0,1024
s3,1024,23296.0,1024
s3,1024,18997.0,1024
s3,1024,22436.0,1024
s3,1024,22881.0,1024
s3,1024,21496.0,1024
s3,1024,21475.0,1024
s3,1024,23291.0,1024
s3,1024,26559.0,1024
s3,1024,21334.0,1024
s3,1024,23146.0,1024
s3,1024,21998.0,1024
s3,1024,60760.0,1024
s3,1024,19993.0,1024
s3,102400,23776.0,102400
s3,102400,34998.0,102400
s3,102400,28604.0,102400
s3,102400,16993.0,102400
s3,102400,25211.0,102400
s3,102400,30316.0,102400
s3,102400,21160.0,102400
s3,102400,28730.0,102400
s3,102400,17970.0,102400
s3,102400,24681.0,102400
s3,102400,22340.0,102400
s3,102400,29623.0,102400
s3,102400,34856.0,102400
s3,102400,28008.0,102400
s3,102400,29310.0,102400
s3,102400,24931.0,102400
s3,102400,23706.0,102400
s3,102400,20690.0,102400
s3,102400,22557.0,102400
s3,102400,22985.0,102400
s3,102400,27038.0,102400
s3,102400,26864.0,102400
s3,102400,23513.0,102400
s3,102400,19128.0,102400
s3,102400,31228.0,102400
s3,102400,26359.0,102400
s3,102400,26184.0,102400
s3,102400,20132.0,102400
s3,102400,20391.0,102400
s3,102400,24014.0,102400
s3,102400,32858.0,102400
s3,102400,16322.0,102400
s3,102400,24220.0,102400
s3,102400,35072.0,102400
s3,102400,34206.0,102400
s3,102400,27646.0,102400
s3,102400,18163.0,102400
s3,102400,29749.0,102400
s3,102400,38493.0,102400
s3,102400,21636.0,102400
s3,102400,31405.0,102400
s3,102400,22141.0,102400
s3,102400,24510.0,102400
s3,102400,31109.0,102400
s3,102400,32795.0,102400
s3,102400,21873.0,102400
s3,102400,25554.0,102400
s3,102400,30763.0,102400
s3,102400,26755.0,102400
s3,102400,53624.0,102400
s3,102400,31171.0,102400
s3,102400,26689.0,102400
s3,102400,23952.0,102400
s3,102400,29542.0,102400
s3,102400,30253.0,102400
s3,102400,30208.0,102400
s3,102400,28698.0,102400
s3,102400,32925.0,102400
s3,102400,53882.0,102400
s3,102400,46333.0,102400
s3,102400,30053.0,102400
s3,102400,21689.0,102400
s3,102400,32848.0,102400
s3,102400,42492.0,102400
s3,102400,22744.0,102400
s3,102400,30276.0,102400
s3,102400,23384.0,102400
s3,102400,33617.0,102400
s3,102400,27784.0,102400
s3,102400,19786.0,102400
s3,102400,18216.0,102400
s3,102400,17230.0,102400
s3,102400,34338.0,102400
s3,102400,24967.0,102400
s3,102400,22158.0,102400
s3,102400,36299.0,102400
s3,102400,29496.0,102400
s3,102400,33958.0,102400
s3,102400,23138.0,102400
s3,102400,31512.0,102400
s3,102400,31714.0,102400
s3,102400,60376.0,102400
s3,102400,49028.0,102400
s3,102400,30166.0,102400
s3,102400,26830.0,102400
s3,102400,28135.0,102400
s3,102400,25200.0,102400
s3,102400,24802.0,102400
s3,102400,23654.0,102400
s3,102400,30559.0,102400
s3,102400,36519.0,102400
s3,102400,18119.0,102400
s3,102400,31745.0,102400
s3,102400,32363.0,102400
s3,102400,35751.0,102400
s3,102400,40188.0,102400
s3,102400,45798.0,102400
s3,102400,37733.0,102400
s3,102400,50558.0,102400
s3,102400,46914.0,102400
s3,1048576,28184.0,1048576
s3,1048576,31978.0,1048576
s3,1048576,33683.0,1048576
s3,1048576,32277.0,1048576
s3,1048576,36836.0,1048576
s3,1048576,82301.0,1048576
s3,1048576,123898.0,1048576
s3,1048576,34922.0,1048576
s3,1048576,61409.0,1048576
s3,1048576,32003.0,1048576
s3,1048576,34904.0,1048576
s3,1048576,32266.0,1048576
s3,1048576,26606.0,1048576
s3,1048576,29757.0,1048576
s3,1048576,40160.0,1048576
s3,1048576,29430.0,1048576
s3,1048576,41247.0,1048576
s3,1048576,41286.0,1048576
s3,1048576,38287.0,1048576
s3,1048576,39091.0,1048576
s3,1048576,35248.0,1048576
s3,1048576,27476.0,1048576
s3,1048576,26933.0,1048576
s3,1048576,24401.0,1048576
s3,1048576,26391.0,1048576
s3,1048576,35991.0,1048576
s3,1048576,34409.0,1048576
s3,1048576,29972.0,1048576
s3,1048576,36082.0,1048576
s3,1048576,26685.0,1048576
s3,1048576,35364.0,1048576
s3,1048576,23879.0,1048576
s3,1048576,34363.0,1048576
s3,1048576,33832.0,1048576
s3,1048576,35147.0,1048576
s3,1048576,37471.0,1048576
s3,1048576,44689.0,1048576
s3,1048576,33986.0,1048576
s3,1048576,35770.0,1048576
s3,1048576,37886.0,1048576
s3,1048576,32303.0,1048576
s3,1048576,38087.0,1048576
s3,1048576,37469.0,1048576
s3,1048576,35214.0,1048576
s3,1048576,30833.0,1048576
s3,1048576,22554.0,1048576
s3,1048576,24934.0,1048576
s3,1048576,24920.0,1048576
s3,1048576,21244.0,1048576
s3,1048576,27877.0,1048576
s3,1048576,22263.0,1048576
s3,1048576,22446.0,1048576
s3,1048576,27318.0,1048576
s3,1048576,37555.0,1048576
s3,1048576,22919.0,1048576
s3,1048576,27304.0,1048576
s3,1048576,27493.0,1048576
s3,1048576,20986.0,1048576
s3,1048576,27823.0,1048576
s3,1048576,27970.0,1048576
s3,1048576,39139.0,1048576
s3,1048576,22301.0,1048576
s3,1048576,28318.0,1048576
s3,1048576,31998.0,1048576
s3,1048576,38453.0,1048576
s3,1048576,34111.0,1048576
s3,1048576,40392.0,1048576
s3,1048576,26804.0,1048576
s3,1048576,27745.0,1048576
s3,1048576,18792.0,1048576
s3,1048576,35954.0,1048576
s3,1048576,44663.0,1048576
s3,1048576,29927.0,1048576
s3,1048576,29237.0,1048576
s3,1048576,35247.0,1048576
s3,1048576,24186.0,1048576
s3,1048576,32910.0,1048576
s3,1048576,23318.0,1048576
s3,1048576,36382.0,1048576
s3,1048576,26661.0,1048576
s3,1048576,31540.0,1048576
s3,1048576,74517.0,1048576
s3,1048576,28097.0,1048576
s3,1048576,22103.0,1048576
s3,1048576,21237.0,1048576
s3,1048576,79598.0,1048576
s3,1048576,72494.0,1048576
s3,1048576,52214.0,1048576
s3,1048576,28802.0,1048576
s3,1048576,35695.0,1048576
s3,1048576,35425.0,1048576
s3,1048576,31805.0,1048576
s3,1048576,78731.0,1048576
s3,1048576,33814.0,1048576
s3,1048576,30926.0,1048576
s3,1048576,36876.0,1048576
s3,1048576,38615.0,1048576
s3,1048576,28950.0,1048576
s3,1048576,74365.0,1048576
s3,1048576,38161.0,1048576
s3,10485760,110007.0,10485760
s3,10485760,109254.0,10485760
s3,10485760,109874.0,10485760
s3,10485760,109229.0,10485760
s3,10485760,111501.0,10485760
s3,10485760,108430.0,10485760
s3,10485760,109739.0,10485760
s3,10485760,109689.0,10485760
s3,10485760,109617.0,10485760
s3,10485760,110470.0,10485760
s3,10485760,110885.0,10485760
s3,10485760,109095.0,10485760
s3,10485760,108480.0,10485760
s3,10485760,121660.0,10485760
s3,10485760,110147.0,10485760
s3,10485760,108828.0,10485760
s3,10485760,109653.0,10485760
s3,10485760,108711.0,10485760
s3,10485760,110134.0,10485760
s3,10485760,109595.0,10485760
s3,10485760,110032.0,10485760
s3,10485760,109406.0,10485760
s3,10485760,110523.0,10485760
s3,10485760,110202.0,10485760
s3,10485760,108845.0,10485760
s3,10485760,109086.0,10485760
s3,10485760,109636.0,10485760
s3,10485760,108496.0,10485760
s3,10485760,109189.0,10485760
s3,10485760,109336.0,10485760
s3,10485760,108933.0,10485760
s3,10485760,109628.0,10485760
s3,10485760,109480.0,10485760
s3,10485760,108619.0,10485760
s3,10485760,108876.0,10485760
s3,10485760,109524.0,10485760
s3,10485760,109038.0,10485760
s3,10485760,110575.0,10485760
s3,10485760,109165.0,10485760
s3,10485760,109166.0,10485760
s3,10485760,108910.0,10485760
s3,10485760,111345.0,10485760
s3,10485760,108786.0,10485760
s3,10485760,109838.0,10485760
s3,10485760,109114.0,10485760
s3,10485760,109630.0,10485760
s3,10485760,109969.0,10485760
s3,10485760,108524.0,10485760
s3,10485760,110262.0,10485760
s3,10485760,109815.0,10485760
s3,10485760,109596.0,10485760
s3,10485760,109718.0,10485760
s3,10485760,109954.0,10485760
s3,10485760,109571.0,10485760
s3,10485760,110667.0,10485760
s3,10485760,109385.0,10485760
s3,10485760,109871.0,10485760
s3,10485760,109944.0,10485760
s3,10485760,109387.0,10485760
s3,10485760,109221.0,10485760
s3,10485760,110741.0,10485760
s3,10485760,109943.0,10485760
s3,10485760,109842.0,10485760
s3,10485760,109258.0,10485760
s3,10485760,108456.0,10485760
s3,10485760,108963.0,10485760
s3,10485760,109411.0,10485760
s3,10485760,110526.0,10485760
s3,10485760,108502.0,10485760
s3,10485760,108638.0,10485760
s3,10485760,108936.0,10485760
s3,10485760,109045.0,10485760
s3,10485760,109014.0,10485760
s3,10485760,109988.0,10485760
s3,10485760,110198.0,10485760
s3,10485760,110005.0,10485760
s3,10485760,109829.0,10485760
s3,10485760,108951.0,10485760
s3,10485760,109609.0,10485760
s3,10485760,174075.0,10485760
s3,10485760,110325.0,10485760
s3,10485760,109990.0,10485760
s3,10485760,109724.0,10485760
s3,10485760,109160.0,10485760
s3,10485760,109973.0,10485760
s3,10485760,110700.0,10485760
s3,10485760,109608.0,10485760
s3,10485760,110080.0,10485760
s3,10485760,109752.0,10485760
s3,10485760,108790.0,10485760
s3,10485760,145952.0,10485760
s3,10485760,171337.0,10485760
s3,10485760,109019.0,10485760
s3,10485760,194397.0,10485760
s3,10485760,110402.0,10485760
s3,10485760,109403.0,10485760
s3,10485760,109048.0,10485760
s3,10485760,164557.0,10485760
s3,10485760,121738.0,10485760
s3,10485760,191506.0,10485760
